timestamp,type_of_mobile,mmsi,latitude,longitude,navigational_status,rot,sog,cog,heading,imo,callsign,name,ship_type,cargo_type,width,length,type_of_position_fixing_device,draught,destination,eta,data_source_type
2018-01-01T03:00:00.000Z,Base Station,265513250,55.925727,12.651154,Unknown value,,11.3,0.4,,Unknown,,,Undefined,,,,Undefined,,,,AIS
2018-01-01T03:00:12.000Z,Base Station,265513250,55.926692,12.650489,Unknown value,,11.6,0.85,,Unknown,,,Undefined,,,,Undefined,,,,AIS
2018-01-01T03:00:23.000Z,Base Station,265513250,55.928345,12.649845,Under way using engine,0,11.9,1.3,20,Unknown,,,Undefined,,,,Undefined,,,,AIS
2018-01-01T03:00:34.000Z,Base Station,265513250,55.973415,12.645524,Under way using engine,-3.6,12.2,1.75,53,Unknown,,,Undefined,,,,Undefined,,,,AIS
2018-01-01T03:06:11.000Z,Base Station,265513250,56.013067,12.644289,Under way using engine,,12.5,2.2,,Unknown,,,,,,,Undefined,,,,AIS
2018-01-01T03:06:23.000Z,Base Station,265513250,56.035357,12.645459,,,12.8,2.65,,Unknown,,,,,,,Undefined,,,,AIS
2018-01-01T03:06:34.000Z,Base Station,265513250,56.073053,12.585218,,,13.1,3.1,,Unknown,,,,,,,Undefined,,,,AIS
2018-01-01T03:06:41.000Z,Base Station,265513250,56.118303,12.497399,,,13.4,3.55,,Unknown,,,,,,,Undefined,,,,AIS
2018-01-01T03:06:44.000Z,Base Station,265513250,56.169133,12.298870,,,13.7,4,,Unknown,,,,,,,Undefined,,,,AIS
2018-01-01T03:06:51.000Z,Base Station,265513250,56.170132,12.058547,,,14,4.45,,Unknown,,,,,,,Undefined,,,,AIS
2018-01-01T03:09:13.000Z,Base Station,265513250,56.174596,11.885253,,,14.3,4.9,,,,,,,,,Undefined,,,,AIS
2018-01-01T03:09:17.000Z,Base Station,265513250,56.112430,11.666634,,,14.6,5.35,,,,,,,,,Undefined,,,,AIS
2018-01-01T03:09:22.000Z,Base Station,265513250,56.148124,11.390748,,,14.9,5.8,,,,,,,,,Undefined,,,,AIS
2018-01-01T03:09:26.000Z,Base Station,265513250,56.080822,11.026482,,,15.2,6.25,,,,,,,,,Undefined,,,,AIS
2018-01-01T23:55:13.000Z,Base Station,265513250,56.174596,11.885253,,,14.3,4.9,,,,,,,,,Undefined,,,,AIS
2018-01-01T23:56:17.000Z,Base Station,265513250,56.112430,11.666634,,,14.6,5.35,,,,,,,,,Undefined,,,,AIS
2018-01-01T23:58:22.000Z,Base Station,265513250,56.148124,11.390748,,,14.9,5.8,,,,,,,,,Undefined,,,,AIS
2018-01-01T23:59:26.000Z,Base Station,265513250,56.080822,11.026482,,,15.2,6.25,,,,,,,,,Undefined,,,,AIS
2018-01-01T05:01:00.000Z,Class A,211457860,54.3,9.8,Under way using engine,,78.8,17.8,,,,,Undefined,,,,Undefined,,,,AIS
2018-01-01T05:01:07.000Z,Class A,211457860,54.4,9.9,Under way using engine,,80.8,19.6,,,,,Undefined,,,,,,,,AIS
2018-01-01T05:01:18.000Z,Class A,211457860,54.5,10,Under way using engine,,82.8,21.4,,,,,Undefined,,,,,,,,AIS
2018-01-01T05:01:32.000Z,Class A,211457860,54.6,10.1,,,84.8,23.2,20,,,,Undefined,,,,,,,,AIS
2018-01-01T05:07:13.000Z,Class A,211457860,54.7,10.2,Under way using engine,,86.8,25,53,,,,Undefined,,,,,,,,AIS
2018-01-01T05:07:27.000Z,Class A,211457860,54.8,10.3,Under way using engine,0.3,88.8,26.8,,,,,Undefined,,,,,,,,AIS
2018-01-01T05:07:36.000Z,Class A,211457860,54.9,10.4,,,90.8,28.6,,,,,Undefined,,,,,,,,AIS
2018-01-01T05:07:40.000Z,Class A,211457860,55,10.5,,,92.8,30.4,,,,,Undefined,,,,,,,,AIS
2018-01-01T05:07:43.000Z,Class A,211457860,55.1,10.6,,0.4,94.8,32.2,,,,,Undefined,,,,,,,,AIS
2018-01-01T05:07:53.000Z,Class A,211457860,55.2,10.7,,,96.8,34,20,Unknown,,,Undefined,,,,Undefined,,,,AIS
2018-01-01T05:08:14.000Z,Class A,211457860,55.3,10.8,Under way using engine,,98.8,35.8,53,Unknown,,,Undefined,,,,Undefined,,,,AIS
2018-01-01T05:08:19.000Z,Class A,211457860,55.4,10.9,Under way using engine,,100.8,37.6,,Unknown,,,Undefined,,,,Undefined,,,,AIS
2018-01-01T05:08:24.000Z,Class A,211457860,55.5,11,Under way using engine,,102.8,39.4,,Unknown,,,Undefined,,,,Undefined,,,,AIS
2018-01-01T23:55:29.000Z,Class A,211457860,55.5,11,Under way using engine,,102.8,39.4,,Unknown,,,Undefined,,,,Undefined,,,,AIS
2018-01-01T23:57:29.000Z,Class A,211457860,55.5,11,Under way using engine,,102.8,39.4,,Unknown,,,Undefined,,,,Undefined,,,,AIS
2018-01-01T23:58:29.000Z,Class A,211457860,55.5,11,Under way using engine,,102.8,39.4,,Unknown,,,Undefined,,,,Undefined,,,,AIS
2018-01-01T23:59:29.000Z,Class A,211457860,55.5,11,Under way using engine,,102.8,39.4,,Unknown,,,Undefined,,,,Undefined,,,,AIS
