 count
-------
    64
(1 rows)
 arlas_partition | mmsi      | arlas_timestamp | arlas_sequence_id    | callsign | cargo_type | cog      | data_source_type | destination | draught | eta  | heading | imo     | latitude | length | longitude | name | navigational_status    | rot  | ship_type | sog      | timestamp                | type_of_mobile | type_of_position_fixing_device | width
-----------------+-----------+-----------------+----------------------+----------+------------+----------+------------------+-------------+---------+------+---------+---------+----------+--------+-----------+------+------------------------+------+-----------+----------+--------------------------+----------------+--------------------------------+-------
        20180101 | 211457860 |      1514782875 | 211457860#1514782860 |     null |       null | 20.98968 |              AIS |        null |    null | null |    null | Unknown |  54.4772 |   null |    9.9772 | null | Under way using engine | null | Undefined | 82.34409 | 2018-01-01T05:01:15.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514782890 | 211457860#1514782860 |     null |       null | 22.95881 |              AIS |        null |    null | null |    null | Unknown |  54.5866 |   null |   10.0866 | null | Under way using engine | null | Undefined | 84.53201 | 2018-01-01T05:01:30.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514782905 | 211457860#1514782860 |     null |       null | 24.57777 |              AIS |        null |    null | null |    null | Unknown | 54.67654 |   null |  10.17654 | null | Under way using engine | null | Undefined | 86.33086 | 2018-01-01T05:01:45.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514782920 | 211457860#1514782860 |     null |       null | 25.78053 |              AIS |        null |    null | null |    null | Unknown | 54.74336 |   null |  10.24336 | null | Under way using engine | null | Undefined | 87.66725 | 2018-01-01T05:02:00.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514782935 | 211457860#1514782860 |     null |       null | 26.60664 |              AIS |        null |    null | null |    null | Unknown | 54.78926 |   null |  10.28926 | null | Under way using engine | null | Undefined | 88.58515 | 2018-01-01T05:02:15.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514782950 | 211457860#1514782860 |     null |       null | 27.09585 |              AIS |        null |    null | null |    null | Unknown | 54.81644 |   null |  10.31644 | null | Under way using engine | null | Undefined | 89.12872 | 2018-01-01T05:02:30.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514782965 | 211457860#1514782860 |     null |       null | 27.28792 |              AIS |        null |    null | null |    null | Unknown | 54.82711 |   null |  10.32711 | null | Under way using engine | null | Undefined | 89.34213 | 2018-01-01T05:02:45.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514782980 | 211457860#1514782860 |     null |       null | 27.22258 |              AIS |        null |    null | null |    null | Unknown | 54.82348 |   null |  10.32348 | null | Under way using engine | null | Undefined | 89.26953 | 2018-01-01T05:03:00.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514782995 | 211457860#1514782860 |     null |       null | 26.93959 |              AIS |        null |    null | null |    null | Unknown | 54.80775 |   null |  10.30775 | null | Under way using engine | null | Undefined |  88.9551 | 2018-01-01T05:03:15.000Z |        Class A |                      Undefined |  null
